product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)nc2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,CC(C)(C)c1nc2ccccc2n1.O=c1cc(CBr)c2ccc(F)c(F)c2n1,0,1,1,-121657.49186706543,-3272636.41015625
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC1(=O)OC(C)(C)O1)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-179274.0061187744,-2234059.5083007812
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-169684.25936889648,-2232612.7846679688
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-163773.2745361328,-2233170.333984375
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-196166.6347808838,-2235511.98046875
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-182488.76582336426,-2232162.974609375
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,COC(=O)C(N)CCSC.NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,2,-137132.9340057373,-2234446.4375
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O)N1C(=O)c2ccccc2C1=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,10,-167397.24935913086,-2236294.6025390625
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)O(C)C(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-181459.90855407715,-2232791.4907226562
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(N)C(=O)O.NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,1,-128424.48181152344,-2231131.7763671875
CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(=O)OC(C)(C)C)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,0,7,7,-167938.87202453613,-2235965.2270507812
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,CCOC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,2,-169909.36987304688,-1148353.1628417969
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,1,-172685.77485656738,-1146426.0959472656
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,CCOC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,2,-159648.35386657715,-1147519.3095703125
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,CC(C)(C)OC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,4,-186798.3794708252,-1148959.8098144531
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,CCOC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,2,-164869.41729736328,-1146797.9130859375
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,1,-177399.5650024414,-1146301.4689941406
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,1,-175383.7452545166,-1146349.626953125
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,1,-172966.06671142578,-1146997.412109375
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,CCOC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,2,-150009.81091308594,-1147385.0390625
O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,COC(=O)C1CCC(C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1,0,1,1,-177590.61764526367,-1146279.2114257812
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-113442.40665435791,-809090.0899658203
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-112527.107421875,-809304.9422607422
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-104804.1894454956,-808981.1097412109
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-107369.24407958984,-811883.4221191406
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(NCCC(Br)C(=O)Cl)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-98234.37136077881,-810451.8988037109
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-104730.609375,-811368.0703125
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-101794.71633911133,-810716.9982910156
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-97605.0597076416,-811879.7633056641
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-103181.58490753174,-811329.8922119141
CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CN)OC(C)=O.CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr,0,2,1,-108538.29901123047,-810547.7103271484
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-124974.60140991211,-4449070.05859375
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-122814.86639404297,-4451214.4677734375
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-116470.87530517578,-4451764.634765625
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-114336.02529907227,-4452006.4091796875
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-123921.73310852051,-4449314.4794921875
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-122652.1597290039,-4452244.2822265625
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-122299.57974243164,-4452152.064453125
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-124026.82850646973,-4452936.4453125
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-115979.27787780762,-4455144.1806640625
COCOc1ccc2ccc(=O)oc2c1,COCCl.O=c1ccc2ccc(O)cc2o1,COCCl.O=c1ccc2ccc(O)cc2o1,0,1,1,-118476.51400756836,-4452333.953125
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-130993.3050994873,-3610907.138671875
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-140663.43334960938,-3609156.1201171875
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-133789.35049438477,-3611417.603515625
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-130894.7982635498,-3612684.3193359375
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-141218.0587310791,-3609038.669921875
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-146829.84651184082,-3611929.2685546875
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-133651.3506011963,-3611742.0893554688
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-147563.61758422852,-3614717.0502929688
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-133747.32391357422,-3610123.0473632812
Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,0,1,1,-138473.07513427734,-3614473.4965820312
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-119428.25992584229,-1629192.9296875
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-121992.52033996582,-1629181.7370605469
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)O)cc1.COc1cc(N)ccc1-c1ccc2c(c1)C(=O)N(C(C(=O)O)C(C)C)C2,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-81522.33190917969,-1630019.29296875
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-126806.73220062256,-1630777.5361328125
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-120792.58838653564,-1630565.1201171875
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-117075.45986938477,-1629254.2751464844
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-111851.11624908447,-1630223.9799804688
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-116483.78605651855,-1629523.5053710938
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,1,-126766.61209869385,-1628960.7109375
CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OCC)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1,0,1,2,-127753.57133483887,-1630920.9318847656
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)CCc1nc(=O)c2cc(C)c(C)cc2c1-c1ccccc1.CI,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,1,-99001.35604858398,-3273268.1064453125
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1S(C)=O.CI,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,4,-119576.79849243164,-3273769.1435546875
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,0,-113124.55546569824,-3271067.0454101562
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)CCc1nc(=O)c2cc(C)c(C)cc2c1-c1ccccc1.CI,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,1,-109040.13851928711,-3275099.6875
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)CCc1nc(=O)c2cc(C)c(C)cc2c1-c1ccccc1.CI,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,1,-104944.04565429688,-3272719.7880859375
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)CCc1nc(=O)c2cc(C)c(C)cc2c1-c1ccccc1.CI,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,1,-96914.86265563965,-3271542.298828125
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)CCc1nc(=O)c2cc(C)c(C)cc2c1-c1ccccc1.CI,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,1,-97389.52282714844,-3272223.9521484375
CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,0,0,0,-111613.99917602539,-3271713.7875976562
