product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=C(NCC1CCCN1)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51451.8483505249,-1173330.0412597656
O=C(NCC1CCCN1)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51447.71123504639,-1173329.693359375
O=C(NCC1CCCN1)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51511.39929962158,-1173330.037109375
O=C(NCC1CCCN1)C(F)(F)F,Cc12ccc(c1)OC(=O)(N1ccCC1CNC(=O)C(F)(F)F)O2,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,10,-51464.99708557129,-1173372.1435546875
O=C(NCC1CCCN1)C(F)(F)F,Cc1(OC(=O)N2CCCC2CNC(=O)C(F)(F)F)ccccc1,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,10,-51489.74973297119,-1173363.1613769531
O=C(NCC1CCCN1)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,CC(C)(C)OC(=O)N1CCCC1CNC(=O)C(F)(F)F,0,7,7,-51487.4606552124,-1173330.353515625
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(CO)CS(=O)(=O)c2ccccc2C(=O)(c2ccccc2)N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,1,-37658.413887023926,-951995.3459472656
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,2,-37599.20937347412,-952007.7872314453
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)O)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,1,-37560.785972595215,-951991.6833496094
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)O)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,1,-37633.57765197754,-951991.7875976562
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,2,-37604.78310394287,-952000.1949462891
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)O)CS(=O)(=O)c2ccccc2C(c2ccccc2)N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,1,-37588.12326049805,-951997.4445800781
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,2,-37515.858657836914,-951999.62109375
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,2,-37652.968605041504,-951998.7568359375
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(C(=O)OC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,2,-37652.65813446045,-951998.9821777344
CCC1(CO)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC1(COC)CS(=O)(=O)c2ccccc2C(c2ccccc2)=N1,CCC(N)(CO)CS(=O)(=O)c1ccccc1C(=O)c1ccccc1,0,1,1,-37602.1109085083,-951988.8909912109
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,4,-14092.038284301758,-391126.90545654297
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(B(O)O)cc32)n1.Fc1cccc(Br)c1F,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,4,-13967.915613174438,-391127.8147583008
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,4,-14121.494926452637,-391127.7108154297
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CC1O=BO(Bc2cccc(F)c2F)C1(C)C.CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,10,-14108.305362701416,-391182.1517944336
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CC1(C)OB(c2cccc(F)c2F)OC1(C)C.CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,10,-14089.018140792847,-391173.63024902344
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(B(O)O)cc32)n1.Fc1cccc(Br)c1F,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,4,-14007.698419570923,-391129.0573120117
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(B4OC(C)(C)C(C)(C)O4)cc32)n1.Fc1cccc(Br)c1F,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,10,-13991.594345092773,-391167.5520019531
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,4,-14051.72800064087,-391129.91796875
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(-c4cccc(F)c4F)cc3n(CC#N)c2=O)CC1.CCN=N=N,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,0,-14110.146053314209,-391141.18572998047
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4cccc(F)c4F)cc32)n1,CCN=N=N#CCn1c(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)c2sc(-c3cccc(F)c3F)cc21.C[Si](C)(C)N,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1cccc(F)c1F,0,4,4,-14091.65978050232,-391155.4105834961
Ic1cccc2c3c(nc12)CCNC3,O=C1(NNc2ccccc2I)CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-50054.43687438965,-1154818.7995605469
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-49991.53347015381,-1154809.4155273438
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-50004.95138549805,-1154812.3771972656
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-50045.19263458252,-1154813.6357421875
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-49999.497062683105,-1154814.5183105469
Ic1cccc2c3c(nc12)CCNC3,CN(=O)Nc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,4,-49994.149406433105,-1154829.0087890625
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-50063.532943725586,-1154810.6323242188
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-50064.94125366211,-1154814.6611328125
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,2,-50037.21482086182,-1154812.7680664062
Ic1cccc2c3c(nc12)CCNC3,NNc1ccccc1I.O=C1(O)CCNCC1,NNc1ccccc1I.O=C1CCNCC1,0,2,3,-50017.75972747803,-1154821.9077148438
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37653.99164581299,-951993.4718017578
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37683.110496520996,-951993.3206787109
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37606.69422912598,-951995.3485107422
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,CC(C)(C)OC(=O)N(Cc1ccccc1)C1CCC(Nc2cccc(Br)n2O)CC1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,7,-37590.55226898193,-952034.39453125
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37650.67805480957,-951993.0827636719
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37663.1125869751,-951993.7330322266
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37518.404296875,-951995.0560302734
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NCc1ccccc1.O=C1CCC(Nc2cccc(Br)n2O)CC1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37630.42082977295,-951999.7094726562
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37578.51417541504,-951994.0085449219
On1c(Br)cccc1NC1CCC(NCc2ccccc2)CC1,NC1CCC(Nc2cccc(Br)n2O)CC1.O=Cc1ccccc1,NC1CCC(NCc2ccccc2)CC1.On1c(Br)cccc1Br,0,1,1,-37610.61990356445,-951996.9906005859
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,2,-40246.80117034912,-1002707.2098388672
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,2,-40310.55519104004,-1002708.2972412109
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.Cl.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,3,-40272.002197265625,-1002710.6047363281
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,2,-40261.31076049805,-1002708.5445556641
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,2,-40311.23334503174,-1002708.5576171875
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,2,-40327.20643615723,-1002708.7517089844
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,2,-40324.79331970215,-1002707.6401367188
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N)ccc2o1.Cl.ClCCNCCCl,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,3,-40253.31060028076,-1002709.5572509766
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,7,-40383.233055114746,-1002732.1506347656
CCOC(=O)c1cc2c(C)c(N3CCNCC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,0,7,7,-40307.38115692139,-1002733.5786132812
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.N#C[Cu],NC(=O)c1cccc2nnsc12,0,1,2,-54214.013275146484,-1207901.1745605469
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.C#N,NC(=O)c1cccc2nnsc12,0,1,1,-54280.878173828125,-1207897.4794921875
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.N#C[Cu],NC(=O)c1cccc2nnsc12,0,1,2,-54171.36043548584,-1207906.005859375
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.C[Sn](C)(C)C#N,NC(=O)c1cccc2nnsc12,0,1,5,-54296.94436645508,-1207928.0439453125
N#Cc1cccc2nnsc12,CC(=O)n1nsc2c(C#N)cccc21,NC(=O)c1cccc2nnsc12,0,1,3,-54207.45261383057,-1207910.0895996094
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.C#N,NC(=O)c1cccc2nnsc12,0,1,1,-54268.22752380371,-1207896.8061523438
N#Cc1cccc2nnsc12,NC(=O)c1cccc2nnsc12,NC(=O)c1cccc2nnsc12,0,1,1,-54190.81607055664,-1207889.173828125
N#Cc1cccc2nnsc12,NC(=O)c1cccc2nnsc12,NC(=O)c1cccc2nnsc12,0,1,1,-54173.92552947998,-1207899.2709960938
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.N#C[Cu],NC(=O)c1cccc2nnsc12,0,1,2,-54200.88603210449,-1207905.4729003906
N#Cc1cccc2nnsc12,Brc1cccc2nnsc12.C#N,NC(=O)c1cccc2nnsc12,0,1,1,-54244.87032318115,-1207895.7587890625
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37816.361587524414,-951997.2600097656
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37626.1752243042,-951997.6507568359
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37585.403648376465,-951994.6434326172
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37681.78224945068,-951994.6383056641
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)C(=O)C(Cl)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,5,-37661.145263671875,-952031.0847167969
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37583.31206512451,-951995.9278564453
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37679.70945739746,-951994.7668457031
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37669.866790771484,-951996.7237548828
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37691.180992126465,-951997.3337402344
CS(=O)(=O)Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,CS(=O)(=O)Cl.Nc1cccc2c(-c3ccccc3)c(N(=O)O)oc12,0,1,1,-37738.28170013428,-951995.0268554688
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(I)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34862.678939819336,-898078.6640625
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(I)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34942.899101257324,-898079.1091308594
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(OC)cc1OC.CC(=O)NC(C)Cc1ccc(I)cc1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34854.14208984375,-898081.0340576172
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(OC)cc1OC.CC(=O)NC(C)Cc1ccc(Br)cc1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34847.82057952881,-898082.1177978516
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(I)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34859.05298614502,-898078.8143310547
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(OC)cc1OC.CC(=O)NC(C)Cc1ccc(I)cc1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34904.560958862305,-898079.2860107422
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(OC)cc1OC.CC(=O)NC(C)Cc1ccc(Br)cc1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34825.575256347656,-898079.0291748047
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(OC)cc1OC.CC(=O)NC(C)Cc1ccc(I)cc1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34906.5043258667,-898081.7209472656
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34806.39373779297,-898078.9006347656
COc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)c(OC)c1,C#Cc1ccc(OC)cc1OC.CC(=O)NC(C)Cc1ccc(I)cc1,C#Cc1ccc(CC(C)NC(C)=O)cc1.COc1ccc(Br)c(OC)c1,0,1,1,-34928.54222869873,-898081.5858154297
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,7,-36405.7287979126,-925479.0053710938
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,7,-36196.775970458984,-925473.9111328125
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C3(=O)CC(C)(C)O3)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,7,-36326.50044250488,-925490.0642089844
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,7,-36233.489585876465,-925481.1293945312
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)(C)C)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,8,-36287.94881439209,-925482.6951904297
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,7,-36290.435546875,-925476.6956787109
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CNCC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)OC(C)(C)C)CC2C1,0,7,7,-36244.042068481445,-925478.3758544922
