product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36474.90483093262,-1066260.3181152344
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36476.746238708496,-1066258.6789550781
COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(=O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,0,7,0,-36395.294860839844,-1066259.0324707031
CON(C)C(=O)C1CC1,CCOC(=O)C1CC1.CNOC,CNOC.O=C(Cl)C1CC1,0,1,3,-66755.85282897949,-1588543.3820800781
CON(C)C(=O)C1CC1,CC1CBrC(=O)(C2CC2)O1.CNOC,CNOC.O=C(Cl)C1CC1,0,1,5,-66822.59298706055,-1588567.2495117188
CON(C)C(=O)C1CC1,CCOC(=O)C1CC1.CNOC,CNOC.O=C(Cl)C1CC1,0,1,3,-66808.17211914062,-1588542.833984375
CON(C)C(=O)C1CC1,CNOC.O=C(Br)(OCCBr)C1CC1,CNOC.O=C(Cl)C1CC1,0,1,5,-66830.05235290527,-1588549.8068847656
CON(C)C(=O)C1CC1,CCOC(=O)C1CC1.CNOC,CNOC.O=C(Cl)C1CC1,0,1,3,-66755.08088684082,-1588544.3647460938
CON(C)C(=O)C1CC1,CNOC.O=C(Cl)C1CC1,CNOC.O=C(Cl)C1CC1,0,1,1,-66956.2613067627,-1588528.5336914062
CON(C)C(=O)C1CC1,CNOC.O=C(Cl)C1CC1,CNOC.O=C(Cl)C1CC1,0,1,1,-66863.9949798584,-1588530.5620117188
CON(C)C(=O)C1CC1,CC(C)OC(=O)C1CC1.CNOC,CNOC.O=C(Cl)C1CC1,0,1,4,-66814.02001953125,-1588550.2890625
CON(C)C(=O)C1CC1,CNOC.O=C1(C2CC2)OCCBr1,CNOC.O=C(Cl)C1CC1,0,1,4,-66848.98207092285,-1588557.705078125
CON(C)C(=O)C1CC1,CCOC(=O)C1CC1.CNOC,CNOC.O=C(Cl)C1CC1,0,1,3,-66795.64184570312,-1588543.0837402344
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N=C=O)c2)cc2c1CCNC2=O.Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24097.291759490967,-740354.2783203125
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24102.122215270996,-740353.0559082031
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24094.29539871216,-740354.0985107422
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24116.34268951416,-740353.7247314453
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N=C=O)c2)cc2c1CCNC2=O.Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24152.668056488037,-740354.1384277344
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24124.237266540527,-740353.6761474609
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc(C(=O)O)c1CCN,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,1,-24026.301239013672,-740361.1591796875
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24088.337970733643,-740353.4243164062
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24088.769687652588,-740353.1926269531
Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(N)c2)cc2c1CCNC2=O.O=C=Nc1ccc(C(F)(F)F)cc1,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O,0,7,0,-24027.341621398926,-740353.7176513672
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57253.11720275879,-1464604.3090820312
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1Br.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57258.83487701416,-1464601.2141113281
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57125.92867279053,-1464602.7770996094
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57152.90438079834,-1464601.2683105469
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1Br.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57287.168685913086,-1464600.2028808594
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57161.003593444824,-1464600.595703125
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1Br.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57216.59314727783,-1464601.6022949219
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1Br.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57121.37684631348,-1464600.4150390625
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1Br.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57179.47424316406,-1464602.8125
CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1,0,1,1,-57157.48871612549,-1464602.6743164062
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65432.561431884766,-1573238.0969238281
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65442.95231628418,-1573241.5971679688
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65478.97119140625,-1573242.607421875
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65419.09150695801,-1573238.3464355469
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65399.13545227051,-1573238.3762207031
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65450.076248168945,-1573242.0725097656
Cc1cc(C)c(C(=O)O)n1,COC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,1,-65498.471420288086,-1573233.1904296875
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65463.38121032715,-1573239.2944335938
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65421.652282714844,-1573237.9748535156
Cc1cc(C)c(C(=O)O)n1,CCOC(=O)c1nc(C)cc1C,CCOC(=O)c1nc(C)cc1C,0,2,2,-65439.20849609375,-1573238.802734375
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CBr)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61388.103591918945,-1522539.8759765625
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CBr)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61375.40418243408,-1522542.5583496094
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61388.01649475098,-1522540.751953125
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CBr)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61392.65245819092,-1522539.9201660156
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CCl)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61361.5124206543,-1522542.6982421875
CN(C)Cc1ccc(N(=O)O)cc1,C=O.CNCc1ccc(N(=O)O)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61426.48115539551,-1522547.6633300781
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61411.61405944824,-1522543.1745605469
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CBr)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61449.20962524414,-1522540.0864257812
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CBr)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61402.36075592041,-1522540.5693359375
CN(C)Cc1ccc(N(=O)O)cc1,CNC.O=N(O)c1ccc(CBr)cc1,CNC.O=Cc1ccc(N(=O)O)cc1,0,1,1,-61451.54584503174,-1522540.400390625
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Cl)CN1CCN(c2ccc(F)cc2)CC1,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33872.624855041504,-999471.6274414062
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Cl)CN1CCN(c2ccc(F)cc2)CC1,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33773.33662414551,-999473.0303955078
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CN(C)C(CNCCN(CCCl)c1ccc(F)cc1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33808.86598968506,-999476.9174804688
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Cl)CN1CCN(c2ccc(F)cc2)CC1,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33784.852294921875,-999474.9439697266
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Cl)CN1CCN(c2ccc(F)cc2)CC1,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33750.09600067139,-999475.7779541016
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CN(C)C(CNCCN(CCCl)c1ccc(F)cc1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33807.89105987549,-999477.1877441406
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CN(C)C(CNCCN(CCCl)c1ccc(F)cc1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33808.64294433594,-999473.7182617188
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CN(C)C(CNCCN(CCCl)c1ccc(F)cc1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33775.00682067871,-999475.9669189453
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CI.CNC(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33727.32413482666,-999475.9244384766
CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Cl)CN1CCN(c2ccc(F)cc2)CC1,CNC.O=S1(=O)c2cccc3cccc(c23)N1CC(Br)CN1CCN(c2ccc(F)cc2)CC1,0,1,1,-33863.824546813965,-999475.6290283203
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-41985.79467010498,-1190216.5886230469
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc(C(=O)c2ccc(OC)cc2OCC2CC2)c1N.NC=O,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,2,-41957.65985107422,-1190225.4904785156
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-42071.11139678955,-1190214.2644042969
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-42105.70668029785,-1190217.9138183594
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-41993.195541381836,-1190217.5078125
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-42017.590324401855,-1190215.0893554688
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-42016.32377624512,-1190217.4714355469
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-42104.05037689209,-1190215.1430664062
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(I)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-41996.35055541992,-1190218.3840332031
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B(O)O)c(OCC2CC2)c1,CCOC(=O)c1cnc2c(Cl)ncnc12.COc1ccc(B2OC(C)(C)C(C)(C)O2)c(OCC2CC2)c1,0,10,4,-41972.199295043945,-1190215.484375
CC(C)CCNCCCO,CC(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65507.30986022949,-1573250.8557128906
CC(C)CCNCCCO,CC(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65450.251892089844,-1573249.7932128906
CC(C)CCNCCCO,CC(C)CCN.OCCCBr,CC(C)CCI.NCCCO,0,1,1,-65488.96926879883,-1573241.2602539062
CC(C)CCNCCCO,Cc(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65418.83918762207,-1573257.7802734375
CC(C)CCNCCCO,Cc(C)ccnC(O)CCO,CC(C)CCI.NCCCO,0,1,1,-65515.32392883301,-1573253.689453125
CC(C)CCNCCCO,CC(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65440.06401062012,-1573248.7495117188
CC(C)CCNCCCO,CC(C)CCN.OCCCO,CC(C)CCI.NCCCO,0,1,1,-65451.14791870117,-1573239.720703125
CC(C)CCNCCCO,Cc(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65477.477279663086,-1573254.9401855469
CC(C)CCNCCCO,Cc(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65457.658920288086,-1573258.7585449219
CC(C)CCNCCCO,Cc(C)ccnccCO,CC(C)CCI.NCCCO,0,1,0,-65496.981018066406,-1573259.49609375
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-38089.93144226074,-1098454.3435058594
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Clc1nc(N2CCOCC2)c2ncn(C3CC(Nc4ncc5ccccc5n4)C3)c2n1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37893.81610107422,-1098454.3015136719
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Clc12ccccc1cnc(NC1CC(n3cnc4c(N5CCOCC5)ncnc43)C1)n2,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37828.134284973145,-1098455.2604980469
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Clc1ncc2ccccc2n1.NC1CC(n2cnc3c(N4CCOCC4)ncnc32)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37908.83349609375,-1098453.6240234375
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Clc1ncc2ccccc2n1.NC1CC(n2cnc3c(N4CCOCC4)ncnc32)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-38013.636810302734,-1098453.5993652344
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-38071.67108917236,-1098456.90234375
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Fc1ncc2ccccc2n1.NC1CC(n2cnc3c(N4CCOCC4)ncnc32)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37859.86821746826,-1098456.947265625
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Clc1nc(NC2CC(n3cnc4c(N5CCOCC5)ncnc43)C2)nc2ccccc12,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37836.84964752197,-1098452.9284667969
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37920.012283325195,-1098457.0095214844
c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,Clc1ncc2ccccc2n1.NC1CC(n2cnc3c(N4CCOCC4)ncnc32)C1,C1COCCN1.Clc1ncnc2c1ncn2C1CC(Nc2ncc3ccccc3n2)C1,0,1,1,-37973.78957366943,-1098456.2119140625
CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,0,1,1,-51688.353591918945,-1376081.9689941406
CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,0,1,1,-51672.93697357178,-1376083.9758300781
CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.CCOC(=O)c1ccc(Br)cn1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,0,1,3,-51672.94081878662,-1376100.5903320312
CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,0,1,1,-51698.53084564209,-1376081.9609375
CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,0,1,1,-51636.19662475586,-1376083.6423339844
CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,0,1,1,-51637.792892456055,-1376083.46875
