product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30798.570766448975,-844968.4410400391
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30773.661128997803,-844968.8314208984
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(=O)(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1.O,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30783.5867729187,-844968.6965332031
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(Br)cc(-c2ccnc(-c3cccc(N)c3)n2)n1.OB(O)c1ccc(C(F)(F)F)cc1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,4,-30893.31773376465,-844988.4432373047
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30806.886032104492,-844971.8946533203
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30848.3397026062,-844971.5830078125
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(Cl)cc(-c2ccnc(-c3cccc(N)c3)n2)n1.OB(O)c1ccc(C(F)(F)F)cc1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,4,-30779.07679748535,-844992.5888671875
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,2,-30852.268253326416,-844969.4822998047
Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N)c3)n2)n1,CC(N)=O.Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(Br)c3)n2)n1,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccnc(-c3cccc(N(=O)O)c3)n2)n1,0,2,4,-30845.32858657837,-844997.1721191406
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37605.809410095215,-993839.6740722656
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37618.855628967285,-993842.5466308594
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37632.13567352295,-993839.9233398438
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37653.1399307251,-993840.1262207031
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37730.5325012207,-993840.0842285156
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C#Cc3ccccc3)COC12.O=C(O)C1CC1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37651.83938598633,-993842.2852783203
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37719.91796875,-993842.0352783203
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37604.348083496094,-993842.0622558594
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37694.252365112305,-993842.0006103516
O=C(C#Cc1ccccc1)NC1COC2C(NC(=O)C3CC3)COC12,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,NC1COC2C(NC(=O)C3CC3)COC12.O=C(O)C#Cc1ccccc1,0,1,1,-37707.16770172119,-993840.4973144531
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,CN1CCCCN1c1ccc(NC(=O)C(C)(C)N)cc1Cl.O=C(O)c1ccc(Br)s1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32135.091693878174,-876351.3713378906
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,C=O.CC(C)(NC(=O)c1ccc(Br)s1)C(=O)Nc1ccc(N2CCCCN2)c(Cl)c1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32195.905826568604,-876353.7316894531
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,C=O.CC(C)(NC(=O)c1ccc(Br)s1)C(=O)Nc1ccc(N2CCCCN2)c(Cl)c1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32135.349285125732,-876353.9429931641
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,C=O.CC(C)(NC(=O)c1ccc(Br)s1)C(=O)Nc1ccc(N2CCCCN2)c(Cl)c1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32133.97309112549,-876353.9416503906
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,CN1CCCCN1c1ccc(NC(=O)C(C)(C)N)cc1Cl.O=C(O)c1ccc(Br)s1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32149.351608276367,-876353.7562255859
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,CN1CCCCN1c1ccc(NC(=O)C(C)(C)N)cc1Cl.O=C(O)c1ccc(Br)s1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32232.788997650146,-876354.6041259766
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,C=O.CC(C)(NC(=O)c1ccc(Br)s1)C(=O)Nc1ccc(N2CCCCN2)c(Cl)c1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32234.02060699463,-876354.4721679688
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32135.714965820312,-876351.8679199219
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,CN1CCCCN1c1ccc(NC(=O)C(C)(C)N)cc1Cl.O=C(O)c1ccc(Br)s1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32225.2741355896,-876353.9946289062
CN1CCCCN1c1ccc(NC(=O)C(C)(C)NC(=O)c2ccc(Br)s2)cc1Cl,C=O.CC(C)(NC(=O)c1ccc(Br)s1)C(=O)Nc1ccc(N2CCCCN2)c(Cl)c1,CC(C)(NC(=O)c1ccc(Br)s1)C(=O)O.CN1CCCCN1c1ccc(N)cc1Cl,0,1,1,-32234.239253997803,-876355.5329589844
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33579.29818725586,-907004.3092041016
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1ccccc1Cl,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33658.000663757324,-907005.095703125
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.OO=C1c2cc3(cc2Cl)OC13,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33599.60471343994,-907023.1707763672
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33672.93167877197,-907000.23828125
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1ccccc1Cl,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33566.38567352295,-907006.5556640625
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C1c2cccc(c2)CO1O,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33634.0283203125,-907014.3200683594
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cc1Cl.c1cc1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33559.43824005127,-907002.6926269531
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33663.09297943115,-907008.4232177734
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C1(OO)c2ccc(Cl)c1c2,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33653.53436279297,-907011.4841308594
CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1ccccc1Cl,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,0,10,10,-33671.338317871094,-907005.5173339844
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47285.23400115967,-1168460.6198730469
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47368.41552734375,-1168457.7399902344
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,Cn1c(=O)nc(=O)n(-c2cc(OCc3ccccc3)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,7,-47416.009033203125,-1168507.5732421875
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47369.4772567749,-1168460.5065917969
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47296.51647186279,-1168457.7783203125
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,Cn1c(=O)nc(=O)n(-c2cc(OCc3ccccc3)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,7,-47411.78952789307,-1168509.9916992188
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47331.83288574219,-1168460.6118164062
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47351.62830352783,-1168462.5124511719
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47265.124824523926,-1168457.771484375
Cn1c(=O)nc(=O)n(-c2cc(O)ccc2Br)c1=O,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,COc1ccc(Br)c(-n2c(=O)nc(=O)n(C)c2=O)c1,0,1,1,-47327.36787414551,-1168457.8930664062
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22533.057662963867,-639765.8386230469
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22597.06820678711,-639765.8619384766
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,OC(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,0,-22474.10898590088,-639759.2902832031
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22530.347019195557,-639765.9436035156
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22513.961181640625,-639766.1689453125
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,OC(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,0,-22531.83240890503,-639759.1806640625
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22437.876079559326,-639766.1403808594
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22560.8080368042,-639765.5947265625
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22458.37745666504,-639765.7766113281
O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(OCC2CCCCC2)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,BrCC1CCCCC1.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-22457.74217605591,-639763.2935791016
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CBr.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40488.09296417236,-1047756.9899902344
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(Br)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40554.63163757324,-1047756.119140625
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(Cl)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40476.36965179443,-1047758.7185058594
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40476.07036590576,-1047759.3559570312
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(Cl)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40495.05236053467,-1047755.4086914062
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(Br)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40540.08822631836,-1047755.7478027344
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,Br.CO.COC(=O)c1cc(C(Cl)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,2,-40569.271812438965,-1047758.6569824219
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40485.40001678467,-1047756.9841308594
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(Cl)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40495.61227416992,-1047760.3625488281
COC(=O)c1cc(C(OC)c2cncnc2)cc2cccnc12,CO.COC(=O)c1cc(C(Br)c2cncnc2)cc2cccnc12,CI.COC(=O)c1cc(C(O)c2cncnc2)cc2cccnc12,0,1,1,-40515.41207122803,-1047755.2209472656
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39131.53690338135,-1021203.0864257812
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39085.676834106445,-1021203.4377441406
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39147.545890808105,-1021203.5305175781
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39142.38357543945,-1021201.6451416016
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39085.23046875,-1021201.0772705078
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCClC(=O)Cc1cccs1.COc1cccc2c1CC(N)CC2,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39153.357986450195,-1021217.5408935547
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCBr.COc1cccc2c1CC(NC(=O)Cc1cccs1)CC2,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39227.735496520996,-1021203.6544189453
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCI.COc1cccc2c1CC(NC(=O)Cc1cccs1)CC2,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39189.580993652344,-1021204.1173095703
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39134.84342956543,-1021201.4948730469
CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCNC1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,0,1,1,-39072.14555358887,-1021200.2064208984
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)I.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,1,-51514.25269317627,-1231234.2368164062
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)OS(C)(=O)=O.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,5,-51515.17434692383,-1231260.6416015625
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)O.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,1,-51535.5309677124,-1231235.8232421875
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)O.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,1,-51435.39108276367,-1231233.9580078125
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)I.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,1,-51519.603660583496,-1231232.0034179688
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)I.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,1,-51548.00713348389,-1231234.9626464844
CCCCCC(C)Oc1ccc(Br)cc1,CCCCCC(C)O.Oc1ccc(Br)cc1,CCCCCC(C)Br.Oc1ccc(Br)cc1,0,1,1,-51539.11100769043,-1231234.5810546875
