product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24002.916538238525,-46912.13871765137
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24246.401615142822,-43589.46629333496
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25392.69404220581,-44365.61450958252
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23518.236751556396,-48504.095054626465
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24200.297687530518,-47636.2804107666
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1=CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27902.23851776123,-51046.86820220947
CC1(O)CCOc2c(F)cc(F)cc21,O=C1C[Mg]CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23797.757328033447,-47749.67733001709
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25698.616626739502,-42002.60651397705
CC1(O)CCOc2c(F)cc(F)cc21,CCl.O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-28461.14349746704,-45701.14701080322
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25611.847843170166,-48456.210998535156
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24095.852325439453,-45690.59364318848
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26445.59105873108,-45494.73425292969
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24055.396598815918,-45847.3037109375
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24657.0782623291,-44392.10199737549
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)c1cc(F)cc(F)c1OCC[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26394.307094573975,-41916.64101409912
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24922.53338241577,-46945.72312164307
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25330.324626922607,-45578.882553100586
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25349.962938308716,-44132.310317993164
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23577.190349578857,-49491.75680541992
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24723.99673461914,-44026.03150177002
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25810.049335479736,-47408.10591888428
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25373.801239013672,-47127.91956329346
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23935.20083808899,-47946.49294281006
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25048.500804901123,-42638.251556396484
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25804.187854766846,-44274.26713562012
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23681.559032440186,-46329.417640686035
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24732.58155441284,-48110.43844604492
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-28901.88507080078,-42881.549659729004
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-22943.35308265686,-47320.88359832764
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25764.412548065186,-44838.510078430176
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-29606.582502365112,-42438.36587524414
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25782.794425964355,-46067.67691040039
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27102.565130233765,-43311.44207763672
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26645.998821258545,-48843.25038909912
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26598.025188446045,-47548.23833465576
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27706.020641326904,-43696.746406555176
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25763.575622558594,-47545.2170791626
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27154.059230804443,-48959.759857177734
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]C1(=O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25798.93236541748,-43971.153579711914
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)c1cc(F)cc(F)c1OCC[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27103.43769454956,-45608.376708984375
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27067.423767089844,-41126.84735870361
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25465.469898223877,-43902.24450683594
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25576.567668914795,-48261.58377838135
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23384.76271057129,-47384.75636291504
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-22666.797439575195,-43873.27731323242
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24483.95489692688,-46221.72919464111
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26341.68695449829,-43779.05532836914
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25364.559314727783,-45532.016120910645
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27953.35956954956,-49881.50756072998
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24317.577682495117,-47765.10189819336
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24846.098384857178,-48545.59020233154
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]C1COc2c(F)cc(F)cc2C1=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-22759.54355239868,-49129.88953399658
CC1(O)CCOc2c(F)cc(F)cc21,BrCI.O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,2,-21710.6671333313,-41767.16313934326
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25028.54892349243,-50333.895751953125
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24711.808506011963,-45725.73543548584
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25463.728076934814,-44303.23272705078
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24466.619611740112,-46133.19529724121
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24709.468826293945,-44473.38368225098
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26101.221992492676,-45099.61769104004
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23552.210830688477,-48018.517250061035
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23523.848052978516,-49084.08052825928
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27212.66230392456,-42689.26805114746
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26021.69585800171,-49418.472023010254
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24891.75718688965,-46229.25012969971
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23613.353086471558,-45759.93663787842
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25258.59640312195,-49869.05919647217
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-26025.28554916382,-47299.43759918213
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)c1cc(F)cc(F)c1OCC[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24872.78572845459,-45664.09884643555
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)CCOc1c(F)cc(F)cc1[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-22587.98780441284,-44137.99035644531
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)CCOc1c(F)cc(F)cc1[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-22091.952110290527,-48214.83653259277
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25502.957067489624,-45719.96382141113
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-28767.844203948975,-50842.27828979492
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-27559.540245056152,-42712.62178039551
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24028.252471923828,-46633.5763092041
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25283.678981781006,-45987.38535308838
CC1(O)CCOc2c(F)cc(F)cc21,O=CCCOc1c(F)cc(F)cc1[Mg]C[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,2,-21896.15468978882,-47469.951499938965
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24677.99689102173,-45383.32751464844
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-21960.582468032837,-45299.61753845215
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-23796.727577209473,-50492.59976196289
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24275.024982452393,-47127.004333496094
CC1(O)CCOc2c(F)cc(F)cc21,O=Cc1cc(F)cc(F)c1OCC[Mg]CBr,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,2,-27980.788414001465,-40786.72353363037
CC1(O)CCOc2c(F)cc(F)cc21,CC(=O)c1cc(F)cc(F)c1OCC[MgH],C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25859.896926879883,-45371.610443115234
CC1(O)CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-24383.032764434814,-49386.40970611572
CC1(O)CCOc2c(F)cc(F)cc21,C[Mg]CCOc1c(F)cc(F)cc1C=O,C[MgH].O=C1CCOc2c(F)cc(F)cc21,0,1,1,-25521.231819152832,-45381.701026916504
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-45698.174907684326,-71813.09352874756
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64089.533042907715,-65917.67922973633
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-65843.27798080444,-66353.92555999756
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-49311.4118309021,-70971.60177612305
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-60671.93486785889,-67652.44198608398
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-71099.31778335571,-64940.328704833984
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-62652.40885925293,-67078.52085876465
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-57580.02634048462,-67962.11738586426
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-70225.42287445068,-65971.13862609863
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-58583.4446182251,-68512.90147399902
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-45278.210094451904,-71714.8212966919
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-57164.50867462158,-67570.36392211914
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-51446.05220794678,-70849.34209442139
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-59658.229457855225,-68469.36215209961
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-53812.95858383179,-69049.99181365967
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-50876.87908554077,-72105.84679412842
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-72096.13542938232,-69133.094581604
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-55458.75117492676,-69579.29096984863
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-65165.51615142822,-68245.97527313232
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-53651.149394989014,-69737.21034240723
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-69121.33605194092,-67863.18743133545
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64096.54696273804,-67352.07540130615
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-48448.26566314697,-70966.30054473877
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-75723.78623962402,-66559.3204574585
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-67934.15129089355,-65525.66234588623
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-66233.19115829468,-65518.29479980469
