product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3820.552379131317,-65191.72798156738
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(Br)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3766.396436691284,-65199.21543884277
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3816.5551748275757,-65196.40637207031
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3861.916115283966,-65194.371185302734
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3902.984474658966,-65193.63813781738
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3861.1605954170227,-65198.92434692383
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3859.6721625328064,-65208.573150634766
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3786.569631576538,-65194.117446899414
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(I)n(-c2ccc(Cl)cc2)c1Br.OB(O)c1ccccc1Cl,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,4,-3875.8274211883545,-65218.7229309082
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,COCOC1CCCCC1NC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3806.8187160491943,-65209.99102783203
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1(I)ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,4,-3852.861933708191,-65215.09730529785
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3835.169318675995,-65194.2335357666
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCCO)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3863.5824341773987,-65203.92414855957
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CCOC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br.NC1CCCCC1O,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3858.956736087799,-65216.84898376465
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3858.2868094444275,-65193.34687805176
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3849.848210334778,-65192.49446105957
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3867.7568430900574,-65194.045837402344
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Fc1ccc(Cl)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3818.5233907699585,-65198.81701660156
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3642.64453458786,-65194.979080200195
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3777.9201707839966,-65193.17918395996
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3850.972855091095,-65207.226974487305
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3815.6271409988403,-65194.620544433594
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3781.3358335494995,-65195.33207702637
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3870.5788979530334,-65214.00149536133
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3833.1993017196655,-65198.02099609375
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3780.673215866089,-65198.31497192383
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3796.8404326438904,-65194.030822753906
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3778.484890937805,-65195.963287353516
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3817.0098519325256,-65196.19374084473
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3780.8571944236755,-65193.60333251953
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3876.8890290260315,-65197.216888427734
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3807.7540125846863,-65193.06694030762
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CC(=O)OC1CCCCC1NC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3826.8399138450623,-65209.58808898926
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3835.841263771057,-65193.652923583984
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3780.1549487113953,-65193.62837219238
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3813.9692578315735,-65194.31718444824
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CC(C)[SiH](C)(C)(C)OC1CCCCC1NC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,7,-3944.120803833008,-65235.47442626953
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1(I)ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,4,-3805.8830609321594,-65218.21203613281
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3794.500184059143,-65193.618255615234
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3766.286705970764,-65194.38684082031
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3809.2426290512085,-65194.21333312988
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3764.425546646118,-65197.39192199707
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3868.2574763298035,-65193.854400634766
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccccc1Br.O=C(NC1CCCCC1O)c1nc(B(O)O)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,4,-3879.4841413497925,-65224.391342163086
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3853.4333238601685,-65193.832290649414
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(Cl)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3891.417971134186,-65196.226989746094
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCC(O)C1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3800.5982661247253,-65197.7986907959
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3774.4212470054626,-65196.91668701172
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3802.8844265937805,-65194.156494140625
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3836.546594142914,-65207.84942626953
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,COC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br.NC1CCCCC1O,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,2,-3836.194848537445,-65205.955642700195
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CCOC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br.NC1CCCCC1O,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3786.328248023987,-65214.479080200195
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3795.8593711853027,-65196.830627441406
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CCOC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br.NC1CCCCC1O,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3848.0947275161743,-65213.32359313965
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3916.8214073181152,-65193.46696472168
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3869.222571372986,-65209.26431274414
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3834.467784881592,-65193.83061218262
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(I)n(-c2ccc(Cl)cc2)c1Br.OB(O)c1ccccc1Cl,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,4,-3910.3668279647827,-65211.98318481445
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,CC(C)[SiH](C)(C)(C)OC1CCCCC1NC(=O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,7,-3797.418070793152,-65238.18354797363
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3858.2154502868652,-65197.378021240234
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,Clc1ccc(I)cc1.O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3833.4262223243713,-65193.65231323242
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,3,-3869.889895439148,-65210.728424072266
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)nc1Br.OB(O)c1(Br)ccc(Cl)cc1,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,4,-3842.930244922638,-65217.83935546875
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3912.036464214325,-65193.321197509766
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3871.135733604431,-65193.36422729492
O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,NC1CCCCC1O.O=C(O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,0,7,1,-3792.444522857666,-65194.29063415527
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23158.90282058716,-431341.97399902344
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCClc1(=O)nc(=O)ncc1F,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23118.0216255188,-431357.96154785156
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)O.O=c1nc(=O)n(CCl)cc1F,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23202.017780303955,-431342.9749145508
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23138.596237182617,-431345.53857421875
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23200.436862945557,-431343.8747558594
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23132.26710510254,-431342.8190307617
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23181.909622192383,-431343.88690185547
CCCC(=O)OCn1cc(F)c(=O)nc1=O,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,CCCC(=O)OCCl.O=c1ncc(F)c(=O)n1,0,1,1,-23226.106578826904,-431344.5881958008
