product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,4,-17773.89125442505,-381476.6307373047
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17856.829483032227,-381465.9848022461
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17769.559185028076,-381465.9992675781
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17825.239776611328,-381466.35528564453
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCC(C)COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,6,-17809.83204650879,-381496.5510253906
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2C=OCc2(C)cccc2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17787.424854278564,-381511.2546386719
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17809.861099243164,-381465.86041259766
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17765.198413848877,-381459.0887451172
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17828.40521621704,-381460.5340576172
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17840.58319091797,-381468.05224609375
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17740.074810028076,-381458.7395019531
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17801.79796218872,-381461.0887451172
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17894.14097213745,-381489.8041381836
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17861.237476348877,-381469.2340698242
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17822.0457572937,-381458.2600097656
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17818.141620635986,-381467.86291503906
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17837.083477020264,-381458.96783447266
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC=OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17764.991539001465,-381471.4940185547
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17729.638389587402,-381467.9574584961
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,Br.CC(C)[Si](C)(C)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17835.21933746338,-381485.6328125
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17832.41070175171,-381464.9812011719
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17743.221508026123,-381461.2254638672
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17824.095958709717,-381465.53143310547
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17759.714073181152,-381467.6171875
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17782.570873260498,-381459.55432128906
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC=OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17829.92939376831,-381471.7213745117
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17781.93352508545,-381464.8678588867
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17817.06413269043,-381457.57025146484
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17879.13708114624,-381464.49993896484
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17741.73179244995,-381459.37658691406
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2COCc2ccccc2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17803.88056564331,-381495.3903198242
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17776.129764556885,-381464.31591796875
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17740.687995910645,-381466.7108154297
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17673.376583099365,-381458.87677001953
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17772.238288879395,-381489.1982421875
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17790.229816436768,-381466.93963623047
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17869.58136367798,-381465.2673339844
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COc1cccc(COCC2CC2c2cncc(OCC3CCN3C(=O)OC(C)(C)C)c2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,9,-17765.711612701416,-381518.7770385742
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17756.751483917236,-381459.26861572266
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,5,-17771.38994216919,-381478.1330566406
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17819.409824371338,-381490.0404663086
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17761.41957092285,-381456.11877441406
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17732.644161224365,-381459.7946777344
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17848.131015777588,-381485.3966064453
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17710.648277282715,-381456.8561401367
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17793.766498565674,-381464.11834716797
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17810.648670196533,-381455.478515625
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17781.012237548828,-381462.92681884766
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2COCc2ccccc2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17748.296810150146,-381497.48431396484
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17818.846824645996,-381459.44982910156
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17825.934688568115,-381469.1696777344
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17821.30284500122,-381468.0895996094
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17775.127723693848,-381488.27142333984
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17782.93450164795,-381455.16119384766
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17851.14044189453,-381459.7183227539
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17738.88161087036,-381458.03924560547
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17856.16767501831,-381489.9299926758
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17794.726318359375,-381460.4147949219
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2COC(C)(=O)=O)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,4,-17775.94268798828,-381469.2477416992
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC=OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17757.92621612549,-381468.76428222656
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO2C(=O)c3ccc4cc3C42)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,9,-17802.20708847046,-381522.8063354492
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2COCc2ccccc2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17770.1402053833,-381497.8694458008
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17843.68438720703,-381468.0065307617
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17680.60175704956,-381455.9226074219
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17791.5316696167,-381458.8264770508
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17783.488719940186,-381467.69256591797
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17747.885944366455,-381465.1787109375
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,4,-17776.491828918457,-381474.9243774414
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2COCc2ccccc2)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17875.56739807129,-381495.3243408203
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)=C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17762.26134109497,-381472.3671875
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17864.840606689453,-381460.3180541992
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17849.21385192871,-381455.6025390625
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17749.21147918701,-381463.01251220703
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO[Si](C)(C)C(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,7,-17862.10007095337,-381489.7053833008
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17747.772491455078,-381458.3724975586
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17821.670921325684,-381460.3369140625
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17763.413009643555,-381457.53411865234
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17843.185306549072,-381461.1432495117
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)(C)OC(=O)N1CCC1COc1cncc(Br)c1.OCC1CC1B(O)O,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,4,-17681.912559509277,-381476.4708251953
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17852.55312347412,-381467.0513305664
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CCOC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,3,-17809.508220672607,-381467.8156738281
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17862.556465148926,-381461.1418457031
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,CC(C)OC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,4,-17701.396030426025,-381473.22735595703
CC(C)(C)OC(=O)N1CCC1COc1cncc(C2CC2CO)c1,COC(=O)C1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,CC(C)C(=O)OCC1CC1c1cncc(OCC2CCN2C(=O)OC(C)(C)C)c1,0,5,2,-17796.797901153564,-381457.09747314453
COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)cc2C1=O,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C=Nc1ccc(F)cc1F,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C=Nc1ccc(F)cc1F,0,0,0,-1257.2175153929275,-12.519786901002732
COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)cc2C1=O,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C=Nc1ccc(F)cc1F,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C=Nc1ccc(F)cc1F,0,0,0,-1336.6592161010485,-11.85166695078371
COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)cc2C1=O,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C=Nc1ccc(F)cc1F,COC(=O)C(C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O.O=C=Nc1ccc(F)cc1F,0,0,0,-1384.0609778526705,-11.605171368155553
