product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24729.64923095703,-506180.48712158203
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24716.5821685791,-506182.59942626953
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24763.67166519165,-506182.67578125
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24734.521381378174,-506180.79681396484
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24704.38489151001,-506182.33459472656
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24713.293395996094,-506180.19860839844
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24781.55117416382,-506182.2648925781
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24784.092182159424,-506182.6229248047
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24664.875495910645,-506180.2432861328
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24739.44683456421,-506182.4515991211
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24706.606189727783,-506182.19201660156
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24735.569843292236,-506182.35681152344
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24759.368366241455,-506182.43646240234
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24710.19589614868,-506183.1022949219
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24721.503608703613,-506182.1336669922
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24712.83209991455,-506183.5072631836
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24780.611793518066,-506180.18017578125
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24821.65065765381,-506180.8035888672
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24714.418899536133,-506179.8726196289
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24705.832748413086,-506182.5524902344
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24739.808959960938,-506183.001953125
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24732.963207244873,-506180.0192871094
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24832.530784606934,-506180.4309082031
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24748.304092407227,-506182.16497802734
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24705.416286468506,-506184.7163696289
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24721.260791778564,-506182.56640625
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24735.565715789795,-506181.25354003906
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24747.455947875977,-506179.9938354492
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24669.850273132324,-506179.94805908203
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24737.776260375977,-506179.7942504883
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24767.111476898193,-506183.36669921875
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24791.66449737549,-506182.7203979492
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24695.41996383667,-506181.1071166992
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24668.656185150146,-506182.38360595703
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24772.427082061768,-506179.76739501953
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24818.814861297607,-506182.1909790039
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24743.23907470703,-506179.99169921875
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24730.813194274902,-506180.15234375
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24733.261737823486,-506180.0485229492
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24667.600170135498,-506182.6240234375
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24755.253345489502,-506180.0155029297
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24747.633571624756,-506184.4412841797
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24650.369052886963,-506182.5842895508
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24733.64853668213,-506182.6203613281
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24784.322551727295,-506179.9174194336
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24748.513904571533,-506183.18603515625
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24764.813858032227,-506179.8187866211
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24752.6915435791,-506183.20166015625
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24689.651237487793,-506180.8840942383
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24746.74175643921,-506183.2258300781
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24719.3424949646,-506182.16680908203
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24760.137058258057,-506182.193359375
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24710.02173614502,-506180.44006347656
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24749.771129608154,-506184.64556884766
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24774.021213531494,-506183.51483154297
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24780.04764175415,-506180.6422729492
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24733.245670318604,-506179.8536376953
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24697.313354492188,-506183.20526123047
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24771.916858673096,-506181.8283691406
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24736.008613586426,-506183.25256347656
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24710.946807861328,-506180.7260131836
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24720.57049560547,-506179.82012939453
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24765.485134124756,-506181.1809692383
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24775.746307373047,-506182.9888305664
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24712.60768890381,-506183.7159423828
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24670.631454467773,-506182.80584716797
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24698.788940429688,-506179.79541015625
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24749.34941482544,-506183.4345703125
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24737.17919921875,-506180.2661743164
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24774.795177459717,-506182.2777709961
CN(C)CCOc1ccc2cc(N(=O)O)ccc2n1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,CN(C)CCO.O=N(O)c1ccc2nc(Cl)ccc2c1,0,1,1,-24737.83861541748,-506182.72509765625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(O)ccc1OCc1ccccc1.O=C(O)CBr,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21876.49161529541,-458708.0084838867
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21968.993007659912,-458698.85791015625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21951.598678588867,-458699.2655029297
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21936.566146850586,-458707.1622314453
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21852.979736328125,-458699.2707519531
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21898.556060791016,-458707.32415771484
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21918.780910491943,-458698.7094116211
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)OC(C)(C)C)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,4,-21977.713554382324,-458716.43243408203
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21923.06968688965,-458702.125
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21941.041931152344,-458698.81494140625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21995.67403793335,-458696.4310913086
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21873.02878189087,-458704.9656982422
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,BrCc1ccccc1.COc1cc(OCC(=O)O)ccc1O,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21983.176124572754,-458702.45587158203
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21860.581302642822,-458698.9392089844
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21940.64974975586,-458698.7339477539
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(O)ccc1OCc1ccccc1.O=C(O)CCl,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21935.08840560913,-458702.8980102539
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21921.4045753479,-458698.8018798828
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21923.478889465332,-458708.48010253906
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21917.21738052368,-458701.978515625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21922.504962921143,-458705.31774902344
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)OC(C)(C)C)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,4,-21931.57958984375,-458718.9151611328
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21981.96453857422,-458696.8860473633
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21923.05963897705,-458704.89044189453
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,BrCc1ccccc1.COc1cc(OCC(=O)O)ccc1O,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21976.472202301025,-458702.572265625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21940.233741760254,-458696.6563720703
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21901.505153656006,-458708.49072265625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21938.09962081909,-458704.67095947266
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21938.860816955566,-458704.8399658203
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21940.35898590088,-458699.4921875
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)OC(C)(C)C)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,4,-21982.403129577637,-458719.23529052734
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21959.761653900146,-458702.2094116211
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,BrCc1ccccc1.COc1cc(OCC(=O)O)ccc1O,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-22004.65158843994,-458702.4030761719
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOCc1ccccc1.COc1cc(OCC(=O)O)ccc1O,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,3,-21907.556770324707,-458727.2944946289
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21923.745540618896,-458705.0411376953
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21893.06336593628,-458698.73181152344
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(O)ccc1OCc1ccccc1.O=C(O)CBr,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21852.510803222656,-458703.16638183594
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-22020.598232269287,-458702.44818115234
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21928.986602783203,-458701.8273925781
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21954.756423950195,-458701.556640625
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21884.585540771484,-458704.9588623047
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)O)ccc1O.ClCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-22006.275066375732,-458701.7512817383
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,1,-21969.79873275757,-458698.9683227539
COc1cc(OCC(=O)O)ccc1OCc1ccccc1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,0,2,2,-21925.648761749268,-458707.92364501953
